,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
412,"Python: Solved Interview Ques on Algorithms, Data Structures",520,43,1,7.2021,English,1,0,69.90,1,5,116,9h 33m,Satish Venkatesh,"14,724",10,3.5,null,null,null,null,0,0,0,4.2
413,Complete Data Science Course 2021 : R Data Science & ML,"7,311",43,2,6.2021,English,1,1,349.90,1,16,85,13h 49m,Sunil Kumar Gupta,"37,591",4,3.6,DataQrious Academy,"7,311",1,3.5,0,0,0,3.5
414,"Machine Learning, Business analytics with R Programming & Py","1,380",42,1,12.2020,English,1,1,349.90,1,23,114,18h 25m,"Akhilendra Singh MBA, CSPO, PSM1","12,977",5,4.3,null,null,null,null,1,0,0,4.4
415,Machine Learning Project: Heart Attack Prediction Analysis,235,44,1,1.2023,English,1,1,699.90,1,9,53,7h 23m,Oak Academy,"275,303",256,4.5,null,null,null,null,1,0,0,4.5
416,A Practical Guide to Alteryx for Data Science & Analytics,219,42,1,5.2019,English,1,1,349.90,1,5,28,2h 47m,Jeff Lo,615,2,3.7,null,null,null,null,0,0,1,3.7
417,Learn Automated Machine Learning : Build Real World Projects,"2,038",44,1,10.2022,English,1,1,179.90,1,16,117,10h 14m,Pianalytix .,"66,704",18,4.3,null,null,null,null,0,0,0,4.7
418,Machine Learning in Python - Theory & Implementation,"6,031",52,1,1.2023,English,1,1,69.90,1,15,64,5h 39m,Onur Baltacı,"29,544",9,4.4,null,null,null,null,0,0,0,4.5
419,2023 Data Science Interview Preparation Guide,607,43,1,12.2022,English,1,1,349.90,1,12,155,3h 59m,Dr. Gary White,"1,612",4,4.3,null,null,null,null,0,0,1,4.5
420,"AI LAW, ETHICS, PRIVACY & LEGALITIES - DR. PAVAN DUGGAL -CLU",151,42,1,2.2021,English,1,1,89.90,1,39,39,1h 8m,Dr. Pavan Duggal,"27,909",15,4.3,null,null,null,null,0,0,0,4.1
421,250+ Exercises - Data Science Bootcamp in Python - 2022,"29,300",43,1,8.2022,English,1,1,69.90,1,31,64,36m total,Paweł Krakowiak,"247,701",86,4.5,null,null,null,null,0,0,0,4.3
422,YOLO: Custom Object Detection & Web App in Python,382,48,2,10.2022,English,1,1,559.90,1,8,74,5h 6m,Gusksra R,"81,516",13,4.4,Data Science Anywhere,"81,563",16,4.4,0,0,0,4.7
423,The Supervised Machine Learning Bootcamp,917,43,1,9.2022,English,1,1,699.90,1,7,83,5h 52m,365 Careers,"2,202,831",91,4.6,null,null,null,null,1,0,0,4.8
424,SPSS Linear Regression Complete Tutorial with PhD Professor,"1,273",43,1,2.2019,English,1,1,349.90,1,7,47,11h 4m,Stats Friend,"1,273",1,4.6,null,null,null,null,0,0,0,4.6
425,Bio-inspired Artificial Intelligence Algorithms,757,43,3,5.2022,English,1,1,69.90,1,8,87,8h 22m,Jones Granatyr,"162,760",89,4.6,"Guilherme Matos Passarini, phD","14,018",21,4.5,0,0,0,4.8
426,Machine Learning Real World Case Studies | Hands-on Python,"10,363",42,1,11.2022,English,1,1,69.90,1,5,77,14h 55m,Shan Singh,"285,636",21,4.3,null,null,null,null,0,0,0,4.7
427,House Price Prediction using Linear Regression and Python,"12,197",42,1,6.2021,English,1,1,349.90,1,6,18,2h 47m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,3.9
428,Machine Learning and  Deep Learning Using TensorFlow,552,41,1,4.2022,English,1,1,499.90,1,11,40,10h 6m,Saikat Ghosh,552,1,4.8,null,null,null,null,0,0,0,4.8
429,Deep learning :End to End Object Detection Masters,255,41,1,5.2021,English,1,1,69.90,1,15,107,9h 24m,Ineuron Intelligence,"3,647",3,4.3,null,null,null,null,0,0,0,4.4
430,Time Series Analysis Real world use-cases in python,"12,266",41,1,11.2022,English,1,1,105.90,1,5,41,6h 45m,Shan Singh,"285,636",21,4.3,null,null,null,null,0,0,0,4.5
431,Testing Statistical Hypotheses in Data science with Python 3,275,41,1,1.2020,English,1,1,349.90,1,5,30,4h 10m,Luc Zio,"3,337",7,4.3,null,null,null,null,1,0,0,4.0
432,beginner to advanced - how to become a data scientist,902,41,1,6.2022,English,1,1,349.90,1,5,66,10h 23m,Dan We,"81,901",63,4.5,null,null,null,null,0,0,0,4.2
433,Machine Learning Practical Course: Build 30 Projects,"2,049",41,1,10.2022,English,1,1,349.90,1,31,173,19h 29m,The Machine Learning,"7,719",6,4.5,null,null,null,null,0,0,0,4.4
434,Learn Data Science and Analytics with AWS Quicksight- 2023,"3,371",41,1,11.2022,English,1,1,69.90,1,6,16,1h 13m,Harshit Srivastava,"148,659",117,3.8,null,null,null,null,1,0,0,3.9
435,data build tool in Cloud(dbt Cloud),222,41,1,10.2021,English,1,0,399.90,1,8,26,2h 15m,Jim Macaulay,886,13,3.7,null,null,null,null,1,0,0,3.6
436,Data Science code that appears all the time at workplace.,185,43,1,1.2023,English,1,1,179.90,1,27,166,12h 35m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,4.9
437,Sentiment Analysis with Python,"12,034",40,1,6.2021,English,1,1,349.90,1,3,7,1h 9m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,3.9
438,Machine Learning Projects: Recommendation system website,158,40,1,8.2018,English,1,1,105.90,1,4,36,3h 26m,Mari Enterkini,158,1,3.6,null,null,null,null,0,0,0,3.6
439,Learn Python By Doing: 25 Real World Projects Masterclass,"1,554",40,1,11.2021,English,1,1,69.90,1,26,224,43h 2m,Pianalytix .,"66,704",18,4.3,null,null,null,null,0,0,0,3.7
440,Deep Learning: Convolutional Neural Networks for developers,"4,510",40,1,10.2022,English,1,1,69.90,1,1,12,2h 49m,Alexsandro Souza,"14,114",4,4.1,null,null,null,null,0,0,0,4.3
441,"Data science, machine learning, and analytics without coding",291,40,1,1.2021,English,1,1,349.90,1,8,44,3h 10m,Eric Hulbert,"2,219",2,4.5,null,null,null,null,0,0,0,4.3
442,Data Science- Hypothesis Testing Using Minitab and R,"1,112",40,1,4.2017,English,1,1,179.90,1,3,24,3h 56m,ExcelR Solutions,"15,154",8,3.9,null,null,null,null,0,0,0,4.1
443,Unbalanced Data - Quick Start,"2,038",40,1,10.2019,English,1,1,69.90,0,2,18,1h 29m,Bassam Almogahed,"2,424",2,4.3,null,null,null,null,1,0,0,4.2
444,Quantifying Energy Investments using Data Science,169,39,1,1.2023,English,1,0,179.90,1,9,29,5h 39m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,4.9
445,neural networks for autoencoders and recommender systems,"5,005",39,1,8.2022,English,1,1,349.90,1,1,16,1h 48m,Dan We,"81,901",63,4.5,null,null,null,null,0,0,0,3.9
446,Document classification using Machine Learning,165,39,1,12.2019,English,1,1,105.90,1,5,26,1h 32m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.8
447,Apache Spark with Scala useful for Databricks Certification,"11,189",39,1,11.2022,English,1,1,69.90,1,6,78,5h 36m,Bigdata Engineer,"62,633",23,3.9,null,null,null,null,0,0,0,4.1
448,Data Science for Business Analytics and Intelligence 2021,734,39,1,2.2021,English,1,1,349.90,1,3,8,59m total,The Click Reader,"14,311",11,4.0,null,null,null,null,0,0,0,3.7
449,Clustering Analysis Masterclass using Python [2022 Edition],"2,127",39,1,3.2022,English,1,1,69.90,1,6,55,3h 11m,Data Is Good Academy,"253,223",31,4.3,null,null,null,null,1,0,0,4.1
450,The Theory of Deep Learning - Deep Neural Networks 2022,791,39,2,2.2021,English,1,1,179.90,1,4,9,34m total,The Click Reader,"14,311",11,4.0,Merishna Singh Suwal,"4,370",5,3.9,1,0,0,3.8
451,Spark SQL & Hadoop (For Data Science),"5,436",39,1,3.2022,English,1,1,179.90,1,13,85,5h 41m,Matthew Barr,"10,170",4,4.8,null,null,null,null,0,0,0,4.6
452,Data Visualization & Storytelling,221,39,1,8.2020,English,1,1,69.90,1,10,38,2h 28m,Jose Berengueres,221,1,4.5,null,null,null,null,1,0,0,4.5
453,Big Data in Economics / Energy,331,38,1,1.2023,English,1,0,179.90,1,12,45,6h 30m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,4.9
454,Genetic Algorithm Concepts and Working,92,38,1,8.2022,English,1,1,69.90,1,4,12,2h 19m,Dr.Deeba K,539,3,4.6,null,null,null,null,1,0,0,5.0
455,"NumPy, Pandas, Matplotlib in Python for Machine Learning","5,261",38,1,8.2021,English,1,1,105.90,1,5,49,1h 46m,Teaching Bee,"5,261",1,4.2,null,null,null,null,1,0,0,4.2
456,"NumPy, Pandas, Matplotlib in Python for Machine Learning","5,261",38,1,8.2021,English,1,1,105.90,1,5,49,1h 46m,Teaching Bee,"5,261",1,4.2,null,null,null,null,1,0,0,4.2
457,Artificial Intelligence Case Study with Python Master Class,519,38,1,11.2020,English,1,1,123.90,1,7,76,8h 24m,Piyushh n Dave,"5,417",8,4.6,null,null,null,null,0,0,0,4.9
458,Learning Path: R: Master R Data Analysis and Visualization,278,38,1,6.2018,English,1,1,349.90,1,3,131,11h 18m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.0
459,Machine Learning Entrepreneurship - Applied Data Science,262,37,1,3.2020,English,1,1,249.90,0,6,20,4h 1m,Manuel Amunategui,"48,323",11,4.5,null,null,null,null,0,0,0,4.8
460,K-Means for Cluster Analysis and Unsupervised Learning,"2,485",37,1,5.2019,English,1,1,69.90,1,4,8,1h 10m,Hannes Hinrichs,"2,485",1,4.1,null,null,null,null,0,0,0,4.1
461,Data Visualization with Python: Crash Course,"3,985",37,1,11.2021,English,1,1,69.90,1,5,12,53m total,Pranjal Srivastava,"121,690",79,3.6,null,null,null,null,0,0,0,4.2
462,Deep Learning with Keras,"12,595",37,1,1.2021,English,1,1,349.90,1,6,18,12h 57m,Uplatz Training,"384,700",162,3.6,null,null,null,null,0,0,0,3.5
463,Python Pandas Data Crash Course 2023 Learn by Doing.,"16,446",39,1,12.2022,English,1,1,69.90,1,7,37,4h 25m,Temotec Learning Academy,"336,710",14,3.7,null,null,null,null,0,0,0,4.5
464,Learning Path: From Python Programming to Data Science,401,37,1,5.2017,English,1,1,349.90,1,5,240,20h 55m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.5
465,Pro data science in Python,499,37,1,4.2017,English,1,1,179.90,1,12,47,11h 20m,Francisco Juretig,"24,329",9,3.8,null,null,null,null,1,0,0,4.0
466,AWS Healthcare Data Analytics For Beginners,"1,051",37,1,10.2021,English,1,1,69.90,1,11,61,43m total,Charles Smith,"42,266",19,3.8,null,null,null,null,0,0,0,3.0
467,NLP Techniques for creating AI Chatbots,231,37,1,10.2020,English,1,1,349.90,1,10,34,2h 0m,Popescu Daniel,231,1,3.4,null,null,null,null,0,0,0,3.4
468,Introduction to Machine Learning for Begineers[Data-science],50,37,1,10.2022,English,1,0,69.90,1,14,20,2h 15m,Aakash Singh,"1,021",4,4.8,null,null,null,null,1,0,0,4.9
469,MySQL Tutorial for Beginners | Learn MySQL,"3,017",37,1,7.2020,English,1,1,179.90,1,5,37,4h 29m,Programming Knowledge,"56,401",23,4.0,null,null,null,null,0,0,0,3.8
470,Deep Learning Foundation and Keras,"24,065",37,1,10.2022,English,1,1,349.90,1,10,32,21h 49m,Uplatz Training,"384,700",162,3.6,null,null,null,null,0,0,0,3.4
471,Natural Language Processing Real World Use-cases in Python,"12,373",36,1,11.2022,English,1,1,105.90,1,5,57,10h 23m,Shan Singh,"285,636",21,4.3,null,null,null,null,0,0,0,4.3
472,Complete Microsoft SQL Server from Scratch: Bootcamp,"2,164",37,1,12.2022,English,1,1,349.90,1,14,60,8h 56m,Metla Sudha Sekhar,"32,321",48,4.3,null,null,null,null,0,0,0,4.1
473,Data Science & ML for Python-Python & Data Science Made Easy,"3,470",36,1,7.2020,English,1,1,69.90,1,8,82,10h 53m,Steven Martin,"13,393",5,4.2,null,null,null,null,1,0,0,3.4
474,Natural Language Processing with Machine Learning in Python,"1,127",36,1,11.2020,English,1,1,349.90,1,9,56,5h 18m,Priyanka Suduge,"1,127",1,4.5,null,null,null,null,0,0,0,4.5
475,Tableau 2022: Master Tableau for Data Science and Analytics,818,36,1,10.2021,English,1,1,105.90,1,2,7,35m total,Prashanth Chidambaram,"6,724",5,3.9,null,null,null,null,0,0,0,4.1
476,Big Data,242,36,1,2.2022,English,1,1,179.90,1,10,47,3h 44m,The Art Of Service,"18,255",47,3.8,null,null,null,null,0,0,0,3.6
477,Geopolitics of energy using Data Science,303,36,1,1.2023,English,1,0,179.90,1,9,34,5h 24m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,4.8
478,Machine Learning Made Easy : Beginner to Expert using Python,212,36,1,1.2019,English,1,1,349.90,1,11,130,12h 43m,Statinfer Solutions,"25,691",4,4.1,null,null,null,null,1,0,0,4.5
479,Deep Learning in Practice III: Face Recognition,214,37,1,8.2021,English,1,1,699.90,1,5,37,1h 41m,Anis Koubaa,"23,239",8,4.3,null,null,null,null,1,0,0,4.5
480,Machine Learning Projects Masterclass: Build 25 Projects,"2,179",36,1,10.2022,English,1,1,349.90,1,26,141,15h 47m,The Machine Learning,"7,719",6,4.5,null,null,null,null,0,0,0,4.8
481,Learn Python - Data Analysis From Beginner To Advanced,136,35,1,12.2021,English,1,1,349.90,1,8,50,4h 52m,Alan H Yue,"15,092",6,4.1,null,null,null,null,0,0,0,4.0
482,Complete Outlier Detection Algorithms A-Z: In Data Science,206,35,1,9.2020,English,1,0,105.90,1,3,18,1h 40m,Saurav Singla,"21,832",2,3.8,null,null,null,null,1,0,0,4.0
483,"Machine Learning (ML) Bootcamp: Python, TensorFlow, Colab,..","6,908",35,1,9.2019,English,1,1,329.90,1,16,48,4h 53m,Samuel Reischl,"10,358",9,3.9,null,null,null,null,1,0,0,3.8
484,Support Vector Machine A-Z:  Support Vector Machine Python ©,419,35,2,1.2023,English,1,1,349.90,1,6,77,11h 29m,AI Sciences,"43,905",23,4.3,AI Sciences Team,"24,008",23,4.3,0,0,0,5.0
485,Natural Language Processing (NLP) with Python and NLTK,"1,149",36,1,1.2020,English,1,1,349.90,1,5,26,3h 32m,Abhishek Kumar,"10,192",14,4.0,null,null,null,null,0,0,0,4.5
486,Customer Choice Modeling with R,356,35,1,8.2013,English,1,1,105.90,1,8,10,2h 35m,Decision Quotient,356,1,3.3,null,null,null,null,1,0,0,3.3
487,Practical Linear Regression in R for Data Science in R,"7,001",35,1,11.2022,English,1,1,69.90,1,5,32,2h 58m,Kate Alison,"81,437",34,4.2,null,null,null,null,1,1,0,4.5
488,Natural Language Processing Introduction in Python,236,36,1,4.2022,English,1,1,299.90,1,11,120,14h 13m,Ivo Bernardo,"8,522",5,4.6,null,null,null,null,1,0,0,4.6
489,High Resolution Generative Adversarial Networks (GANs),340,35,1,1.2022,English,1,1,139.90,1,14,57,7h 29m,Brad Klingensmith,374,2,4.7,null,null,null,null,0,0,0,4.7
490,NumPy Python Programming Language Library from Scratch A-Z™,192,34,2,1.2023,English,1,1,699.90,1,7,37,3h 46m,Oak Academy,"275,303",256,4.5,Ali̇ CAVDAR,"48,095",17,4.6,1,0,0,4.8
491,Mastering Data Visualization with Python using Seaborn Lib.,"12,133",35,1,11.2022,English,1,1,69.90,1,21,57,5h 33m,Jobshie Academy,"52,984",18,4.4,null,null,null,null,0,0,0,4.3
492,Deep Learning Project Building with Python and Keras,374,34,2,4.2018,English,1,1,349.90,1,16,123,17h 50m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,1,0,4.4
493,Artificial Intelligence: Advanced Machine Learning,515,35,1,6.2022,English,1,1,349.90,1,11,46,3h 41m,"Eduero Academy, Inc.","4,101",4,4.1,null,null,null,null,0,0,0,4.4
494,Originlab: Origin and OriginPro Masterclass,821,35,1,1.2021,English,1,0,279.90,1,14,54,6h 13m,Gilbert Annohene,"1,034",3,4.2,null,null,null,null,0,0,0,4.4
495,Cluster Analysis & Unsupervised Machine Learning in R,"4,645",34,2,11.2022,English,1,1,329.90,1,10,41,4h 28m,Kate Alison,"81,437",34,4.2,Georg Müller,"41,686",10,4.1,0,0,0,3.3
496,R Programming – Hacks and Automation,208,34,1,12.2020,English,1,0,179.90,1,5,37,7h 12m,Robert Jeutong,587,2,4.7,null,null,null,null,0,0,0,4.8
497,Learn Power Query with Microsoft Power BI,"2,469",34,1,11.2022,English,1,1,69.90,1,11,27,1h 51m,Harshit Srivastava,"148,659",117,3.8,null,null,null,null,1,0,0,4.1
498,Practical Data Science,805,34,1,8.2015,English,1,1,69.90,1,10,41,5h 22m,Atul Bhardwaj,805,1,3.8,null,null,null,null,0,0,0,3.8
499,LEARNING PATH: TensorFlow: Computer Vision with TensorFlow,377,34,1,3.2018,English,1,1,349.90,1,2,32,4h 0m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.9
500,Machine Learning With Python: Predicting Customer Churn,178,35,2,9.2019,English,1,1,69.90,1,3,8,1h 41m,Eduonix Learning Solutions,"1,250,596",237,3.9,Eduonix-Tech .,"1,225,198",170,3.9,0,0,0,3.6
501,Machine Learning Terminology & Process For Beginners,"6,089",34,4,8.2022,English,1,1,259.90,1,8,30,3h 34m,ClayDesk E-learning,"397,877",67,4.2,Syed Raza,"419,347",100,4.1,1,0,0,4.1
502,"Data Visualization in Python (Mplib, Seaborn, Plotly, Dash)",276,34,1,12.2022,English,1,1,259.90,1,19,109,6h 51m,Escape Velocity Labs,"6,090",11,4.6,null,null,null,null,0,0,0,4.9
503,Apache Spark with PySpark in 2022 : Master Spark with Python,"2,128",34,1,4.2022,English,1,1,69.90,1,14,38,3h 48m,Data Is Good Academy,"253,223",31,4.3,null,null,null,null,0,0,0,4.2
504,Deep Learning - Crash Course 2023,329,34,1,1.2023,English,1,1,349.90,1,17,96,8h 58m,Manifold AI Learning ®,"19,197",7,4.4,null,null,null,null,1,0,0,4.3
505,"Data Science with ML, AI, GUI & VUI with Libraries of Python",525,34,1,11.2020,English,1,0,123.90,1,14,122,16h 23m,Piyushh n Dave,"5,417",8,4.6,null,null,null,null,0,0,0,4.3
506,Quality Risk Management In Clinical Trials,340,35,1,6.2020,English,1,1,349.90,1,4,9,53m total,Dr. Leire Zuñiga,"2,051",2,3.9,null,null,null,null,1,0,0,4.1
507,Learn Java: Natural Language Processing with CoreNLP in Java,"5,145",34,1,12.2018,English,1,1,319.90,1,4,13,1h 16m,Dinesh Krishnan,"7,548",2,3.7,null,null,null,null,0,0,0,3.2
508,OCR for Smart Data Extraction from PDF and Images with NER,194,34,1,1.2023,English,1,1,349.90,1,7,39,1h 54m,Vineeta Vashistha,"1,606",6,4.3,null,null,null,null,1,0,0,4.4
509,Machine Learning and Data Science Using Python - Part 1,"7,060",33,1,12.2021,English,1,1,69.90,1,1,40,3h 35m,Digital Disruption Pte. Ltd.,"7,060",1,3.8,null,null,null,null,1,0,0,3.8
510,"Learn Object Detection Tracking and Counting with DL, ML",158,34,1,2.2021,English,1,1,349.90,1,9,19,2h 10m,Nasr Ullah,"3,844",6,3.6,null,null,null,null,1,0,0,3.4
511,Advanced Reinforcement Learning: policy gradient methods,464,33,1,12.2022,English,1,1,699.90,1,15,95,7h 33m,Escape Velocity Labs,"6,090",11,4.6,null,null,null,null,0,0,0,4.6
512,Python Advanced OOP for Machine Learning,96,34,1,7.2022,English,1,0,69.90,1,3,17,5h 51m,Dr. Bro,98,2,5.0,null,null,null,null,0,0,0,5.0
513,Complete Machine Learning Bootcamp [Updated],"5,427",33,1,11.2021,English,1,1,69.90,1,17,73,5h 20m,Pranjal Srivastava,"121,690",79,3.6,null,null,null,null,0,0,0,4.2
514,Mastering Big Data Analytics with PySpark,300,34,1,6.2020,English,1,1,349.90,1,9,41,8h 7m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.4
515,Data Science in R:  Regression & Classification Analysis,"8,123",33,1,11.2022,English,1,1,105.90,1,7,46,4h 17m,Kate Alison,"81,437",34,4.2,null,null,null,null,1,1,0,4.5
516,Telecom Customer Churn Prediction in Apache Spark (ML),"8,318",36,1,11.2022,English,1,1,69.90,1,3,16,1h 46m,Bigdata Engineer,"62,633",23,3.9,null,null,null,null,0,0,0,3.8
517,Text Classification with fastText and machine learning,961,33,1,12.2019,English,1,1,69.90,1,4,22,1h 49m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.7
518,Machine learning with python [Data Science],51,33,1,10.2022,English,1,0,69.90,1,29,44,4h 49m,Aakash Singh,"1,021",4,4.8,null,null,null,null,1,0,0,4.9
519,Heart Attack and Diabetes Prediction Project in Apache Spark,"8,128",33,1,11.2022,English,1,1,69.90,1,5,20,2h 57m,Bigdata Engineer,"62,633",23,3.9,null,null,null,null,0,0,0,4.8
520,Deep Learning: CNNs for Visual Recognition,201,33,1,6.2022,English,1,1,349.90,1,6,16,1h 47m,"Skillbox, LLC","11,022",4,3.9,null,null,null,null,0,0,0,2.8
521,"Logistic Regression, Decision Tree  and  Neural Network in R","2,999",32,1,8.2017,English,1,0,199.90,1,1,12,1h 0m,Modeste Atsague,"10,487",2,4.2,null,null,null,null,0,0,0,3.8
522,Learning Path: Java: Natural Language Processing with Java,234,33,1,1.2018,English,1,1,349.90,1,2,34,5h 52m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.6
523,Learn Computer Vision and NLP with AWS ML and Python Boto3,"5,703",33,1,11.2022,English,1,1,69.90,1,9,21,1h 58m,Pranjal Srivastava,"121,690",79,3.6,null,null,null,null,1,0,0,4.3
524,Deep Learning Application for Earth Observation,139,35,1,11.2022,English,1,1,429.90,1,9,41,4h 50m,Tek Bahadur Kshetri,"6,133",6,4.3,null,null,null,null,1,0,0,4.6
525,NumPy Bootcamp for Data Science and ML in Python - 2023,"11,008",33,1,11.2022,English,1,1,69.90,1,14,49,4h 18m,Jobshie Academy,"52,984",18,4.4,null,null,null,null,0,0,0,4.3
526,Machine Learning in Python with Marketing Analytics Projects,241,32,1,12.2021,English,1,1,399.90,1,14,144,25h 41m,Machine Learning Express,"1,088",2,4.2,null,null,null,null,1,0,0,4.3
527,Machine Learning Prerequisites for 2021,"3,121",32,1,9.2020,English,1,1,69.90,1,4,18,1h 21m,Pythonist org,"3,121",1,4.4,null,null,null,null,1,0,0,4.4
528,Kaggle Master with Heart Attack Prediction Kaggle Project,339,33,1,1.2023,English,1,1,699.90,1,16,72,11h 2m,Oak Academy,"275,303",256,4.5,null,null,null,null,1,0,0,4.6
529,Introduction to ML Classification Models using scikit-learn,737,31,1,3.2018,English,1,0,349.90,1,6,18,2h 4m,Loony Corn,"154,875",67,4.2,null,null,null,null,0,0,0,3.8
530,Learn Python in Less Than 24 Hours,"3,071",31,1,9.2018,English,1,1,69.90,1,8,33,4h 3m,John Williams,"28,943",6,3.8,null,null,null,null,0,0,0,3.3
531,Machine Learning for Finance,280,31,1,4.2020,English,1,1,349.90,1,7,49,4h 30m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.2
532,Avaya Self-Service Fundamentals,"1,241",31,1,5.2020,English,1,1,349.90,1,15,15,1h 39m,Juan Sebastian Garcia,"28,499",48,3.9,null,null,null,null,0,0,0,4.3
533,Advanced Reinforcement Learning in Python: cutting-edge DQNs,631,31,1,12.2022,English,1,1,699.90,1,14,102,8h 26m,Escape Velocity Labs,"6,090",11,4.6,null,null,null,null,0,0,0,4.8
534,Basic Statistics and Data Mining for Data Science,200,31,1,1.2018,English,1,1,349.90,1,7,25,2h 57m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.5
535,Data Science with Python - A Complete Guide!: 3-in-1,112,31,1,9.2018,English,1,1,349.90,1,3,75,9h 27m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.6
536,"TensorFlow Hub: Deep Learning, Computer Vision and NLP",569,31,2,8.2022,English,1,1,69.90,1,6,45,7h 4m,Jones Granatyr,"162,760",89,4.6,IA Expert Academy,"155,421",88,4.6,0,0,0,4.5
537,OpenCV Practical with Python - 3 Complete Projects + CODE,300,31,1,10.2019,English,1,1,699.90,0,6,50,3h 15m,Up Degree,"84,485",28,3.9,null,null,null,null,0,0,0,4.3
538,Fundamentals of image processing using Python and opencv,95,30,1,12.2019,English,1,1,89.90,1,4,18,2h 16m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.7
539,Dummy Variable Regression & Conjoint (Survey) Analysis in R,184,30,1,6.2017,English,1,1,69.90,1,4,19,1h 53m,Gopal Prasad Malakar,"112,235",17,4.3,null,null,null,null,0,0,0,3.6
540,Applied ML: Build NLP text embeddings using python,"1,476",30,1,11.2022,English,1,1,69.90,1,4,8,36m total,Your Data HQ,"1,518",2,4.7,null,null,null,null,1,0,0,4.6
541,OpenCV: Master OpenCV 3 Application Development Using Python,276,30,1,6.2018,English,1,1,349.90,1,3,92,9h 18m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.1
542,"Machine Learning, AI and Data Science without programming","2,292",30,1,9.2019,English,1,1,69.90,1,5,19,43m total,Domien Van Damme,"2,292",1,4.0,null,null,null,null,0,0,0,4.0
543,Artificial Intelligence: Genetic Machine Learning Algorithms,296,30,1,6.2019,English,1,1,349.90,1,8,57,8h 10m,Vinay Phadnis,"3,701",7,3.9,null,null,null,null,0,0,0,3.3
544,Google BigQuery guide for beginners 2021,133,30,1,12.2020,English,1,1,69.90,1,4,25,2h 53m,Lukas Vozda,133,1,3.7,null,null,null,null,1,0,0,3.7
545,Hands-on Introduction to Artificial Intelligence(AI),737,30,1,8.2019,English,1,0,349.90,1,6,65,5h 44m,Junaid Ahmed,"48,829",10,4.1,null,null,null,null,0,0,0,3.8
546,Qlik Sense Recipes,137,31,1,4.2020,English,1,1,349.90,1,7,38,2h 59m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.6
547,Getting Started with Decision Trees,"2,665",29,1,2.2020,English,1,1,349.90,1,1,11,1h 7m,Analytics Vidhya,"29,462",4,4.5,null,null,null,null,1,0,0,4.3
548,Statistics & Mathematics for Data Science in Python,555,29,2,10.2020,English,1,1,209.90,1,9,73,12h 10m,Eduonix Learning Solutions,"1,250,596",237,3.9,Eduonix-Tech .,"1,225,198",170,3.9,1,0,0,4.0
549,Machine Learning with Python|Business Applications|AI Robot,237,29,2,9.2021,English,1,1,349.90,1,10,65,11h 1m,United Engineering,"10,879",7,4.3,YouCan Academy,"21,763",10,4.2,1,0,0,3.3
550,Data Science for Beginners: Data Science Intro Course,151,29,1,11.2021,English,1,1,349.90,1,7,36,2h 51m,Ermin Dedic,"59,139",15,4.3,null,null,null,null,1,0,0,4.2
551,Artificial Intelligence #1: Linear & MultiLinear Regression,"3,164",29,1,9.2018,English,1,0,329.90,1,3,23,2h 14m,Sobhan N.,"22,210",15,3.4,null,null,null,null,0,0,0,3.8
552,Python for Data Science and Machine Learning Bootcamp,106,29,1,12.2020,English,1,1,349.90,1,13,68,6h 21m,Manik Soni,375,5,3.7,null,null,null,null,0,0,0,3.4
553,The Ultimate Beginners Guide to Fuzzy Logic in Python,475,31,3,7.2022,English,1,1,69.90,1,5,36,4h 39m,Jones Granatyr,"162,760",89,4.6,IA Expert Academy,"155,421",88,4.6,0,0,0,4.4
