,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
430,ディープラーニング : Pythonでゼロから構築し学ぶ人工知能（AI）と深層学習の原理,"7,612","1,217",1,1.2023,Japanese,1,1,349.9,1,9,50,7h 7m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.2
431,【PythonとStanで学ぶ】仕組みが分かるベイズ統計学入門,"10,296","1,212",1,9.202,Japanese,1,1,349.9,1,9,68,11h 15m,Tetsuya T,"34,904",9,4.1,null,null,null,null,0,0,0,4.3
432,自然言語処理とチャットボット: AIによる文章生成と会話エンジン開発,"8,430","1,195",1,1.2023,Japanese,1,1,349.9,1,12,48,6h 21m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.2
433,Machine Learning Komplettkurs mit Python [2023 Edition],"9,994","1,182",1,1.2023,German,1,0,349.9,1,26,149,14h 18m,Jan Schaffranek,"52,566",26,4.6,null,null,null,null,1,0,0,4.8
434,Machine Learning e Data Science com R de A a Z,"6,715","1,053",2,1.2021,Portuguese,1,1,69.9,1,26,198,27h 52m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,1,0,0,4.5
435,Machine Learning y Data Science con Python,"4,848","1,042",1,6.2019,Spanish,1,1,349.9,1,8,183,30h 13m,Manuel Garrido,"4,848",1,4.1,null,null,null,null,1,0,0,4.1
436,Yapay Zeka ve Derin Öğrenme A-Z™: Tensorflow,"5,207","1,039",2,11.2019,Turkish,1,0,349.9,1,8,61,7h 3m,Rahmi Tuna,"12,172",7,4.2,Ibrahim Cebeci,"11,772",6,4.1,0,0,0,3
437,Deep Learning verstehen: Entwickle Neuronale Netze in Python,"10,178","1,006",1,1.2022,German,1,0,349.9,1,15,117,9h 57m,Jannis Seemann,"245,969",37,4.6,null,null,null,null,1,0,0,4.9
438,【初学者向け】データ分析コンペで楽しみながら学べるPython×データ分析講座,"6,639",986,1,1.2023,Japanese,1,0,349.9,1,6,47,4h 15m,ウマ たん,"13,859",5,4.3,null,null,null,null,0,0,0,4.3
439,Web Scraping avec Python pour la Data Science,"4,622",971,2,1.2023,French,1,1,329.9,1,8,46,4h 26m,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"57,778",10,4.6,MonCoachData | Data Science - Machine Learning - Deep Learning - Python / SQL,"26,753",10,4.6,0,0,0,4.4
440,Mineração de Emoção em Textos com Python e NLTK,"5,964",945,2,1.2021,Portuguese,1,1,69.9,1,6,39,5h 33m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.3
441,"【TensorFlow・Kerasで学ぶ】時系列データ処理入門（RNN/LSTM, Word2Vec)","7,338",917,1,1.2022,Japanese,1,0,319.9,1,10,87,6h 5m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,3.2
442,"R für Data Science, Visualisierung und Machine Learning","7,620",896,2,7.2022,German,1,0,349.9,1,32,151,19h 4m,Prof. Dr. René Brunner,"47,008",19,4.3,Datamics GmbH,"47,008",19,4.3,0,0,0,4.3
443,Inteligência Artificial para Iniciantes,"3,009",885,1,5.2016,Portuguese,1,1,89.9,1,12,61,6h 20m,Marcos Castro,"331,419",34,4.2,null,null,null,null,1,0,0,3.1
444,【Kaggleで学ぼう】Python と Keras で学ぶディープラーニング開発入門,"5,449",873,1,7.2022,Japanese,1,0,319.9,1,8,59,3h 57m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,4.1
445,Machine Learning avec Python : La formation complète,"5,234",846,2,1.2023,French,1,1,349.9,1,26,175,14h 3m,MonCoachData | Data Science - Machine Learning - Deep Learning - Python / SQL,"26,753",10,4.6,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"57,778",10,4.6,0,0,0,4.5
446,Data Science & Maschinelles Lernen in Python - am Beispiel,"7,516",846,2,2.2021,German,1,0,349.9,1,10,70,9h 6m,Sundog Education by Frank Kane,"677,324",33,4.6,Jannis Seemann,"245,969",37,4.6,0,0,0,4.3
447,Alıştırmalarla SQL Öğreniyorum,"7,241",831,1,11.202,Turkish,1,0,279.9,1,7,84,8h 18m,Ömer Çolakoğlu,"42,981",4,4.6,null,null,null,null,0,0,0,4.7
448,Machine Learning e Data Science com Weka e Java - Completo,"5,444",806,2,4.2022,Portuguese,1,1,69.9,1,23,195,27h 58m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,1,0,0,4.5
449,脳科学と人工知能: シンギュラリティ前夜における、人間と機械の接点,"3,044",805,1,1.2023,Japanese,1,1,279.9,1,7,34,3h 5m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,1,0,0,4.1
450,【データサイエンス×ビジネスコミュニケーション】現役データサイエンティストが教える「伝えて動かすデータ分析」,"4,645",786,1,6.202,Japanese,1,1,349.9,1,11,107,12h 36m,Tomohiro Furusawa （株式会社TenGen）,"4,645",1,4.1,null,null,null,null,0,0,0,4.1
451,【世界で91万人が受講】基礎から理解し、Pythonで実装！機械学習26のアルゴリズムを理論と実践を通じてマスターしよう,"8,483",785,2,11.2022,Japanese,1,1,349.9,1,43,246,22h 30m,大橋 亮太,"73,577",23,4.2,Ligency I Team,"2,287,209",148,4.6,1,0,0,4.2
452,Data Science и Machine Learning на Python 3 с нуля,"4,317",776,1,12.2022,Russian,1,0,349.9,1,18,104,19h 34m,YouRa Allakhverdov,"72,091",17,4.6,null,null,null,null,1,0,0,4.6
453,米国データサイエンティストが教える統計学超入門講座【Pythonで実践】,"4,127",773,1,7.2022,Japanese,1,1,499.9,0,17,162,16h 4m,かめ れおん,"12,094",7,4.8,null,null,null,null,0,0,0,4.8
454,【Hands Onで学ぶ】PyTorchによる深層学習入門,"4,169",770,1,6.202,Japanese,1,1,349.9,1,4,35,5h 13m,Tetsuya T,"34,904",9,4.1,null,null,null,null,0,0,0,4.4
455,Programmer en Python pour la Data Science de A à Z,"3,246",760,1,9.2021,French,1,1,349.9,1,9,71,7h 58m,Amandine Velt | Data Science - Python - R,"5,449",2,4.7,null,null,null,null,1,0,0,4.7
456,"Der ultimative Python-Kurs für Data Science, ML & AI","6,358",748,1,2.2022,German,1,0,349.9,1,34,253,29h 41m,Jannis Seemann,"245,969",37,4.6,null,null,null,null,1,0,0,4.7
457,Coding in R per l'analisi dati: da principiante a esperto,"2,382",736,1,1.2023,Italian,1,1,349.9,1,11,84,9h 33m,Valentina Porcu,"16,131",9,4.2,null,null,null,null,1,0,0,4.4
458,Derin Öğrenme ile Görüntü İşleme: Python OpenCV Keras (Gİ-2),"4,065",724,1,1.2023,Turkish,1,0,349.9,1,9,80,16h 29m,DATAI TEAM,"106,833",20,4.5,null,null,null,null,0,0,0,4.5
459,Pythonによるビジネスに役立つWebスクレイピング（BeautifulSoup・Selenium・Requests）,"6,414",722,1,12.2022,Japanese,1,1,349.9,1,24,136,9h 41m,清水 義孝,"8,630",3,4.4,null,null,null,null,1,0,0,4.3
460,Power BI Completo: De cero a desarrollador Power BI,"2,289",722,1,4.2021,Spanish,1,1,349.9,1,8,70,5h 26m,Sebastian Tunnell,"29,255",38,4.4,null,null,null,null,0,0,0,4.4
461,Python 3: Análisis y visualización de datos,"84,099",702,1,5.2022,Spanish,1,0,349.9,1,6,38,7h 7m,Numpi Cursos,"393,277",43,4.4,null,null,null,null,0,0,0,4.3
462,Manipulação e Análise de Dados com Pandas - Python,"3,418",702,1,11.2022,Portuguese,1,1,349.9,1,12,60,5h 49m,"Rafael F. V. C. Santos, Ph.D.","35,696",35,4.6,null,null,null,null,0,0,0,4.4
463,【徹底的に解説！】人工知能・機械学習エンジニア養成講座（初級編～統計学から数字認識まで～）,"6,670",684,1,4.2021,Japanese,1,1,349.9,1,8,160,15h 43m,大橋 亮太,"73,577",23,4.2,null,null,null,null,0,0,0,4.5
464,Kaggleで始めるPython AI機械学習入門コース｜高評価現役講師が丁寧にレクチャー,"3,948",673,1,8.2021,Japanese,1,0,349.9,1,6,86,6h 7m,奏大 （かなた）,"7,680",2,4.1,null,null,null,null,0,0,0,4.5
465,Programmer en R pour la Data Science de A à Z,"3,163",670,1,1.2022,French,1,1,349.9,1,9,69,8h 9m,Amandine Velt | Data Science - Python - R,"5,449",2,4.7,null,null,null,null,0,0,0,4.6
466,Inteligência Artificial: Sistemas de Recomendação em Python,"6,015",663,2,1.2021,Portuguese,1,1,69.9,1,5,35,4h 12m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.6
467,Algoritmos Genéticos em Python,"2,697",652,3,10.2022,Portuguese,1,1,69.9,1,3,34,4h 44m,Jones Granatyr,"162,794",89,4.6,Edson Pacholok,"7,507",8,4.6,0,0,0,4.4
468,R ile Uygulamalı Veri Bilimi: İstatistik ve Makine Öğrenmesi,"6,920",652,1,4.2021,Turkish,1,0,105.9,1,27,339,54h 16m,Sergen Cansız,"6,920",1,4.7,null,null,null,null,1,0,0,4.7
469,TensorFlow. Curso de TensorFlow para Deep Learning y Python,"14,112",649,1,1.2023,Spanish,1,1,349.9,1,10,37,3h 42m,Redait Media,"194,519",20,4.5,null,null,null,null,0,0,0,4.2
470,Inteligência Artificial e Machine Learning: O Guia Completo,"6,001",651,2,9.2022,Portuguese,1,1,69.9,1,20,212,25h 19m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.8
471,オンライン講座を利用して機械学習・人工知能（AI）・ データ分析の最適な学び方を学ぶ講座,"3,133",639,1,10.202,Japanese,1,1,69.9,1,5,14,1h 37m,Edutech Partners . inc,"60,878",5,4.1,null,null,null,null,0,0,0,4
472,みんなのディープラーニング講座 ゼロからPythonとColabで丁寧に学ぶ深層学習の最初の一歩【2021年最新版】,"4,967",634,1,1.2023,Japanese,1,1,349.9,1,6,34,5h 2m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,3.5
473,Python para Análise de Dados,"6,635",643,2,3.2022,Portuguese,1,1,69.9,1,18,88,11h 48m,Data Viking,"39,231",10,4.6,Odemir Depieri Jr,"18,954",8,4.6,0,0,0,4.5
474,【E資格の前に】PyTorchで学ぶディープラーニング実装,"2,937",637,1,8.202,Japanese,1,1,159.9,1,9,77,4h 35m,株式会社 AVILEN,"8,901",2,4.3,null,null,null,null,0,0,0,4.5
475,Deep Learning e Reti Neurali con Python: il Corso Completo,"3,609",626,2,2.2021,Italian,1,1,349.9,1,14,139,12h 53m,Giuseppe Gullo,"21,947",7,4.4,Profession AI,"21,947",7,4.4,0,0,0,4.4
476,BERTによる自然言語処理を学ぼう！ -Attention、TransformerからBERTへとつながるNLP技術-,"4,002",620,1,1.2023,Japanese,1,1,349.9,1,6,30,4h 21m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.1
477,İstatistik & Python: A'dan Z'ye Temel İstatistik Bilimi (6),"5,763",606,1,1.2023,Turkish,1,0,349.9,1,9,74,6h 22m,DATAI TEAM,"106,833",20,4.5,null,null,null,null,1,0,0,4.3
478,【R言語をゼロから理解していく】データサイエンスの実践例から学ぶデータ分析入門,"3,550",606,2,7.2017,Japanese,1,1,139.9,1,5,49,4h 49m,Yutaka Kataoka,"3,550",1,3.8,IshidaMotohiro 石田,"3,550",1,3.8,0,0,0,3.8
479,Estatística para Ciência de Dados e Machine Learning,"4,480",608,2,3.2021,Portuguese,1,1,69.9,1,11,174,20h 42m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.7
480,Python Dilinde OpenCV ile Görüntü İşleme,"10,744",602,1,8.2018,Turkish,1,0,349.9,1,10,54,8h 24m,Enes Polat,"26,475",4,4.1,null,null,null,null,0,0,0,3.6
481,AIってなんだ。 イメージで理解しておきたい人のための超入門講座,"1,589",603,1,4.2022,Japanese,1,1,69.9,1,1,12,59m total,RYO IT,"60,526",8,4.2,null,null,null,null,0,0,0,4.1
482,Python para Finanças: Análise de Dados e Machine Learning,"4,464",550,2,8.2022,Portuguese,1,1,69.9,1,15,202,20h 19m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.6
483,Python 資料分析 - 入門實戰,"3,256",547,1,8.2022,Traditional Chinese,2,0,279.9,1,13,41,5h 52m,Ryan Ho,"6,961",2,4.7,null,null,null,null,0,0,0,4.7
484,Python ile Yapay Zeka: A'dan Z'ye Reinforcement Learning (7),"6,723",537,1,1.2023,Turkish,1,0,349.9,1,9,140,16h 30m,DATAI TEAM,"106,833",20,4.5,null,null,null,null,0,0,0,4.3
485,Bootcamp Completo em Data Science com Python 2023,"2,849",537,3,7.202,Portuguese,1,1,349.9,1,45,291,16h 22m,365 Careers,"2,203,105",91,4.6,365 Iliya Valchanov,"1,140,772",8,4.6,1,0,0,4.4
486,Detecção de Objetos com Python e OpenCV,"2,434",529,3,10.2021,Portuguese,1,1,69.9,1,5,29,3h 48m,Jones Granatyr,"162,794",89,4.6,Gabriel Alves,"44,480",14,4.6,0,0,0,4.5
487,【PyTorch+Colab】PyTorchで実装するディープラーニング -CNN、RNN、人工知能Webアプリの構築-,"3,504",531,2,1.2023,Japanese,1,1,279.9,1,7,51,5h 20m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,Yuki Kashiwada,"12,344",4,4.3,0,0,0,4.3
488,Estadística para Data Science y análisis de negocios 2023,"2,479",517,3,3.202,Spanish,1,1,349.9,1,12,67,3h 22m,365 Careers,"2,203,105",91,4.6,365 Iliya Valchanov,"1,140,772",8,4.6,1,0,0,4.6
489,Inteligência Artificial Para Todos com Excel,"2,103",508,1,5.2022,Portuguese,1,1,69.9,1,14,58,5h 21m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,0,0,0,4.5
490,画像処理の基礎：フィルタリング，パターン認識から撮像過程モデルまで,"4,048",498,1,6.202,Japanese,1,1,69.9,1,8,335,26h 51m,Toru Tamaki,"32,765",6,4.3,null,null,null,null,0,0,0,4.2
491,アプリケーション開発者のための機械学習実践講座,"4,381",487,1,12.2016,Japanese,1,1,319.9,1,9,33,2h 49m,Takahiro Kubo,"4,381",1,3,null,null,null,null,0,0,0,3
492,Curso avanzado de Series Temporales con R y Python,"3,800",478,1,12.2022,Spanish,1,1,349.9,1,18,127,18h 23m,Elisa Cabana Garceran del Vall,"36,018",13,4.6,null,null,null,null,1,0,0,4.8
493,Introdução à Estatística para Data Science em R -Casos Reais,"2,291",473,1,3.2021,Portuguese,1,0,349.9,1,10,41,5h 22m,Isaías Lira,"23,693",22,4.6,null,null,null,null,1,0,0,4.5
494,Estatística para Data Science e Análise de Negócios,"1,946",473,3,11.2019,Portuguese,1,1,349.9,1,12,67,3h 23m,365 Careers,"2,203,105",91,4.6,365 Iliya Valchanov,"1,140,772",8,4.6,1,0,0,4.3
495,Pythonによる教育データ分析入門：Pythonの基礎から回帰分析・項目分析まで,"2,439",465,1,3.202,Japanese,1,1,349.9,1,11,69,6h 48m,近藤 悠介,"2,439",1,4.1,null,null,null,null,0,0,0,4.1
496,A-Z™ | R Programlama ile Veri Bilimi,"7,779",463,1,11.202,Turkish,1,0,349.9,1,15,115,14h 39m,Onur Boyar,"7,779",1,4.7,null,null,null,null,1,0,0,4.7
497,Deep Learning avec TensorFlow et Keras | MasterClass Python,"2,708",462,3,1.2023,French,1,1,349.9,1,13,122,23h 0m,Jose Portilla,"3,199,284",58,4.6,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"57,778",10,4.6,0,0,0,4.7
498,Power BI - Primeiros passos aos primeiros Dashboards,"1,308",454,1,11.2021,Portuguese,1,0,69.9,1,9,55,7h 27m,Bruce Fonseca,"1,692",2,4.7,null,null,null,null,0,0,0,4.7
499,Tensorflow 2.0: Guía completa para el Nuevo Tensorflow,"3,713",451,3,4.2021,Spanish,1,1,349.9,1,18,132,20h 12m,Ligency I Team,"2,287,209",148,4.6,Luka Anicin,"266,176",9,4.4,1,0,0,4.7
500,Deep Learning ve Python: İleri Seviye Derin Öğrenme (5.1),"3,948",440,1,1.2023,Turkish,1,0,349.9,1,8,87,9h 50m,DATAI TEAM,"106,833",20,4.5,null,null,null,null,0,0,0,4.7
501,Corso completo per Data Science e machine learning con R,"2,136",441,1,5.2021,Italian,1,1,349.9,1,16,177,19h 56m,Valentina Porcu,"16,131",9,4.2,null,null,null,null,0,0,0,4.3
502,R : ¡Data Science y Análisis de Datos con Ejercicios Reales!,"1,888",435,2,12.2019,Spanish,1,1,349.9,1,8,74,10h 46m,Diego Lopez,"22,675",5,4.6,Ligency I Team,"2,287,209",148,4.6,1,0,0,4.7
503,Python para Todos,"12,129",429,2,9.2021,Spanish,1,1,89.9,1,12,134,7h 6m,Datapath .,"48,331",16,4,Manuel Montoya,"12,129",1,4.8,1,0,0,4.8
504,Tensorflow 2.0: Um Guia Completo sobre o novo TensorFlow,"2,728",430,4,1.2021,Portuguese,1,1,69.9,1,18,129,12h 20m,Jones Granatyr,"162,794",89,4.6,Ligency I Team,"2,287,209",148,4.6,1,0,0,4.7
505,Python 3 数据分析 Data Science零基础完全入门,"2,970",426,1,12.202,Simplified Chinese,2,1,179.9,1,8,45,6h 6m,Peng Xiao,"41,557",20,4.7,null,null,null,null,1,0,0,4.6
506,R. Curso completo de R para Data Science y Machine Learning,"12,083",425,1,1.2023,Spanish,1,1,349.9,1,22,89,7h 20m,Redait Media,"194,519",20,4.5,null,null,null,null,0,0,0,4.6
507,Data Science: do Dado à Tomada de Decisão,"1,007",408,1,6.2016,Portuguese,1,1,559.9,0,5,24,3h 8m,Hekima Big Data Analytics,"1,007",1,3.8,null,null,null,null,1,0,0,3.8
508,"Detecção de Objetos com YOLO, Darknet, OpenCV e Python","1,966",408,3,11.202,Portuguese,1,1,69.9,1,9,65,9h 38m,Jones Granatyr,"162,794",89,4.6,Gabriel Alves,"44,480",14,4.6,0,0,0,4.6
509,Veri Bilimi için İstatistik: Python ile İstatistik,"3,066",413,1,5.202,Turkish,1,0,69.9,1,10,129,11h 16m,Vahit Keskin,"117,817",7,4.7,null,null,null,null,0,0,0,4.7
510,Governança de Dados,"2,921",401,1,10.202,Portuguese,1,0,69.9,0,9,46,3h 58m,Tech For You,"2,921",1,3.7,null,null,null,null,0,0,0,3.7
511,Doğal Dil İşleme A-Z™: (NLP),"1,993",397,2,11.2019,Turkish,1,0,349.9,1,11,76,12h 15m,Rahmi Tuna,"12,172",7,4.2,Ibrahim Cebeci,"11,772",6,4.1,0,0,0,4.6
512,"Data Science, Apache Spark & Python: Analysiere echte Daten!","4,701",393,1,2.2021,German,1,0,349.9,1,9,66,7h 40m,Jannis Seemann,"245,969",37,4.6,null,null,null,null,1,0,0,4.2
513,Criação de Dashboards com Google Data Studio (Looker Studio),"1,872",396,1,4.2022,Portuguese,1,1,69.9,1,11,66,13h 12m,Caio Avelino,"6,426",5,4.7,null,null,null,null,0,0,0,4.6
514,【TensorFlow・Python 3】GANによる画像生成AI自作入門,"3,925",389,1,12.202,Japanese,1,0,279.9,1,9,54,3h 36m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,4
515,Masterclass Python | Algorithmes et traitement de données,"3,675",394,1,10.2022,French,1,1,349.9,1,14,143,20h 59m,Jonathan Roux | Python - C# - iOS - Android,"33,298",4,4.7,null,null,null,null,0,0,0,4.8
516,le Machine Learning avec Python,"8,598",375,1,4.202,French,1,1,69.9,1,17,92,7h 10m,Dr. Anouar DALLI,"14,733",3,4.6,null,null,null,null,0,0,0,4.6
517,【ビジネスパーソン必見】機械学習の基礎・単回帰分析を中学数学で論理的に学び、重回帰分析をPythonで実行,"1,986",373,1,10.2021,Japanese,1,1,349.9,1,7,45,3h 18m,サーチマン 佐藤,"17,719",17,4.2,null,null,null,null,0,0,0,4.2
518,"R komplett: Data Science, Machine Learning & Neuronale Netze","3,221",371,1,2.2022,German,1,0,349.9,1,19,200,22h 49m,Jannis Seemann,"245,969",37,4.6,null,null,null,null,0,0,0,4.7
519,Raspberry Pi とTensorFlow ではじめるAI・IoTアプリ開発入門,"2,236",358,1,9.2019,Japanese,1,0,249.9,1,4,25,1h 30m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,3.8
520,Inteligência Artificial: Buscas em Textos com Python,"4,643",356,2,1.2021,Portuguese,1,1,69.9,1,4,56,9h 13m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.9
521,Probabilité et Statistiques pour la Data Science et Business,"2,030",358,3,1.2023,French,1,1,349.9,1,9,54,5h 45m,Jose Portilla,"3,199,284",58,4.6,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"57,778",10,4.6,1,0,0,4.6
522,【 TensorFlow・Python3 で学ぶ】深層強化学習入門,"3,513",353,1,5.2019,Japanese,1,0,279.9,1,8,40,3h 22m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,3.2
523,Data Science - Język R dla początkujących,"2,238",356,2,10.2022,Polish,1,0,349.9,1,11,141,9h 59m,Rafał Mobilo,"52,271",24,4.7,Rafal Kontarek,"10,424",3,4.9,1,0,0,4.9
524,Manual Prático do Deep Learning - Redes Neurais Profundas,"1,731",352,1,4.202,Portuguese,1,1,69.9,1,10,188,13h 43m,Arnaldo Gualberto,"1,731",1,4.8,null,null,null,null,1,0,0,4.8
525,Máster en IoT - Conéctate al Futuro [2023],"1,253",350,1,1.2023,Spanish,1,1,349.9,1,9,41,4h 16m,Ivan Pinar Domínguez,"42,612",28,4.5,null,null,null,null,1,0,0,3.6
526,Statistik für Data Science und Business Analytics,"3,056",348,2,7.2022,German,1,1,349.9,1,9,67,6h 12m,Prof. Dr. René Brunner,"47,008",19,4.3,Datamics GmbH,"47,008",19,4.3,1,0,0,4.5
527,30+ Saatlik Uçtan Uca İş Zekası Mühendisliği Kursu,"4,022",349,1,12.2021,Turkish,1,0,105.9,1,45,307,30h 43m,Tarik Subaşı,"33,112",12,4.3,null,null,null,null,0,0,0,4.6
528,Inteligencia Artificial aplicada a Negocios y Empresas,"3,394",349,1,11.202,Spanish,1,1,349.9,1,18,115,20h 21m,Ligency I Team,"2,287,209",148,4.6,null,null,null,null,1,0,0,4.6
529,(Ken Cen出品)從零開始學Machine Learning第一部 - 線型回歸，分類與聚類,"2,126",342,1,11.2022,Traditional Chinese,2,1,349.9,1,18,274,43h 59m,Ken Cen,"16,076",7,4.7,null,null,null,null,0,0,0,4.8
530,"TensorFlow, Deep Learning e Python: Construa um Chatbot","2,243",338,3,12.2021,Portuguese,1,1,69.9,1,13,86,10h 55m,Jones Granatyr,"162,794",89,4.6,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.9
531,O Guia Completo de Carreira em Data Science e AI,"1,212",333,1,5.2022,Portuguese,1,1,69.9,1,16,21,1h 24m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,0,0,0,4.6
532,Ciência de dados com R,"1,225",332,1,2.202,Portuguese,1,1,349.9,1,8,44,6h 26m,Igor de Almeida,"3,514",3,4.4,null,null,null,null,0,0,0,4.6
533,Python A-Z: Python para Data Science con Ejercicios Reales!,"1,522",335,2,7.2019,Spanish,1,1,349.9,1,7,67,10h 9m,Diego Lopez,"22,675",5,4.6,Ligency I Team,"2,287,209",148,4.6,1,0,0,4.3
534,Estatística com Linguagem R,"1,686",338,1,1.2023,Portuguese,1,1,69.9,1,9,70,18h 13m,Luciano Galdino,"6,488",15,4.7,null,null,null,null,1,0,0,4.7
535,成為初級資料分析師 | SQL 資料分析入門 | Introduction to SQL,"1,484",330,1,4.2022,Traditional Chinese,2,1,229.9,1,6,67,5h 48m,Yao-Jen Kuo,"8,871",5,4.5,null,null,null,null,0,0,0,4.5
536,Ciência de Dados para Empresas e Negócios,"2,162",323,5,2.2021,Portuguese,1,1,69.9,1,8,77,14h 25m,Jones Granatyr,"162,794",89,4.6,"Dr. Ryan Ahmed, Ph.D., MBA","319,896",46,4.5,0,0,0,4.6
537,Apprendre la data science par la pratique avec Python !,"1,832",320,1,1.2022,French,1,1,329.9,1,18,108,13h 20m,Sébastien Daviot,"10,026",8,4.5,null,null,null,null,0,0,0,4.5
538,La Inteligencia Artificial - Simplificado,"1,075",321,1,7.202,Spanish,1,1,123.9,1,9,48,2h 8m,Fernando Pérez,"1,075",1,4.2,null,null,null,null,1,0,0,4.2
539,PythonでWebスクレイピング・クローリングを極めよう！（Scrapy・Selenium 編）,"3,067",324,1,1.2023,Japanese,1,1,105.9,1,21,117,12h 33m,清水 義孝,"8,630",3,4.4,null,null,null,null,0,0,0,4.3
540,Statistik & Mathematik für Data Science & Data Analytics,"3,157",318,1,12.2022,German,1,1,349.9,1,9,94,12h 43m,Nikolai Schuler,"132,228",15,4.6,null,null,null,null,1,0,0,4.6
541,Veri Bilimi için Python ( Python for Data Science ),"24,927",316,1,6.2018,Turkish,1,0,349.9,1,12,33,3h 5m,Engin Bozaba,"24,927",1,4.3,null,null,null,null,1,0,0,4.3
542,【YOLO v3で実践】ディープラーニングによる物体検出入門,"1,901",316,1,8.2019,Japanese,1,0,279.9,1,6,17,1h 16m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,3.8
543,Искусственный интеллект и Машинное обучение + Основы Python,"1,365",314,1,4.2022,Russian,1,0,349.9,1,9,30,3h 17m,Timur Kazantsev,"28,377",24,4.4,null,null,null,null,0,0,0,4.8
544,Python RPA e Excel como automatizar Processos e Planilhas,"1,915",315,1,1.2023,Portuguese,1,1,69.9,1,16,113,27h 10m,Clevison Santos,"38,581",7,4.7,null,null,null,null,1,0,0,4.7
545,Ciência de Dados para Iniciantes + PROJETOS 2023,"1,298",323,1,9.2021,Portuguese,1,1,329.9,1,10,44,4h 14m,Andre Iacono | 165.000+ Students,"169,677",48,4.7,null,null,null,null,0,0,0,4.7
546,Gestão de Projetos de Data Science e Big Data,"1,274",303,1,5.2022,Portuguese,1,1,69.9,1,9,29,2h 11m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,1,0,0,4.4
547,【AIのビジネス活用をお考えの方向け】人工知能を利用したビジネス活用・人材・スキルを学ぶ講座,"1,624",303,1,1.2021,Japanese,1,1,69.9,1,4,11,1h 55m,Edutech Partners . inc,"60,878",5,4.1,null,null,null,null,0,0,0,3.6
548,Artificial Intelligence und Reinforcement Learning in Python,"2,962",301,1,11.2022,German,1,0,69.9,1,14,92,8h 51m,Jan Schaffranek,"52,566",26,4.6,null,null,null,null,1,0,0,4
549,Introducción a Data Scientist programando en R,"1,169",300,1,11.2019,Spanish,1,1,349.9,1,8,53,6h 27m,David Manero,"2,969",3,4.4,null,null,null,null,1,0,0,4.3
550,Python A-Z ™: Python per Data Science con esercizi reali,"1,410",297,2,12.2022,Italian,1,1,349.9,1,8,72,9h 49m,Hidran Arias,"151,137",25,4.4,Ligency I Team,"2,287,209",148,4.6,1,0,0,4.1
551,Procesamiento del Lenguaje Natural con Python (NLP) [2023],"1,200",295,1,1.2023,Spanish,1,1,349.9,1,8,33,2h 33m,Ivan Pinar Domínguez,"42,612",28,4.5,null,null,null,null,0,0,0,4.3
